id,Predictions
0,3
1,1
2,2
3,1
4,2
5,1
6,2
7,4
8,0
9,1
10,4
11,1
12,2
13,5
14,1
15,1
16,5
17,1
18,1
19,0
20,0
21,5
22,5
23,0
24,3
25,3
26,4
27,3
28,2
29,2
30,2
31,1
32,5
33,5
34,4
35,5
36,2
37,5
38,3
39,5
40,3
41,3
42,1
43,0
44,5
45,0
46,3
47,3
48,0
49,2
50,4
51,4
52,0
53,1
54,0
55,3
56,3
57,3
58,5
59,3
60,4
61,0
62,5
63,3
64,3
65,3
66,2
67,1
68,1
69,4
70,1
71,3
72,4
73,3
74,2
75,4
76,1
77,2
78,4
79,4
80,1
81,1
82,3
83,1
84,4
85,2
86,2
87,2
88,1
89,1
90,1
91,3
92,4
93,4
94,1
95,0
96,3
97,3
98,2
99,2
100,1
101,0
102,1
103,3
104,0
105,5
106,3
107,2
108,2
109,5
110,1
111,2
112,2
113,4
114,3
115,3
116,5
117,4
118,4
119,4
120,4
121,5
122,2
123,2
124,4
125,3
126,2
127,4
128,4
129,5
130,3
131,2
132,1
133,0
134,1
135,5
136,2
137,2
138,4
139,2
140,0
141,5
142,3
143,2
144,2
145,0
146,2
147,4
148,2
149,5
150,0
151,1
152,1
153,1
154,1
155,1
156,5
157,2
158,1
159,3
160,1
161,2
162,5
163,4
164,1
165,3
166,1
167,3
168,5
169,5
170,0
171,2
172,1
173,1
174,2
175,5
176,2
177,5
178,3
179,1
180,2
181,4
182,5
183,5
184,1
185,0
186,0
187,3
188,4
189,3
190,2
191,2
192,4
193,4
194,4
195,0
196,0
197,1
198,3
199,4
200,5
201,3
202,0
203,4
204,5
205,1
206,4
207,5
208,0
209,4
210,5
211,0
212,2
213,2
214,3
215,4
216,5
217,5
218,0
219,2
220,5
221,3
222,3
223,3
224,0
225,5
226,1
227,0
228,3
229,2
230,5
231,2
232,1
233,2
234,5
235,4
236,3
237,5
238,2
239,5
240,5
241,2
242,3
243,4
244,1
245,3
246,1
247,3
248,5
249,5
250,2
251,4
252,4
253,3
254,5
255,1
256,3
257,4
258,0
259,0
260,0
261,5
262,0
263,4
264,2
265,3
266,4
267,0
268,3
269,2
270,2
271,2
272,3
273,0
274,3
275,5
276,5
277,2
278,5
279,1
280,0
281,1
282,2
283,2
284,5
285,0
286,0
287,4
288,0
289,1
290,1
291,3
292,1
293,5
294,1
295,5
296,0
297,0
298,0
299,5
300,5
301,2
302,4
303,0
304,1
305,1
306,2
307,0
308,5
309,2
310,0
311,2
312,1
313,3
314,2
315,5
316,5
317,5
318,0
319,5
320,2
321,2
322,1
323,0
324,1
325,5
326,0
327,4
328,4
329,0
330,2
331,1
332,1
333,2
334,1
335,2
336,4
337,0
338,1
339,3
340,2
341,2
342,0
343,2
344,1
345,1
346,2
347,1
348,4
349,3
350,2
351,2
352,2
353,4
354,0
355,3
356,2
357,1
358,4
359,1
360,5
361,4
362,3
363,0
364,0
365,1
366,0
367,4
368,0
369,0
370,5
371,1
372,2
373,5
374,3
375,4
376,2
377,5
378,4
379,4
380,0
381,3
382,1
383,3
384,0
385,4
386,0
387,4
388,0
389,1
390,3
391,0
392,2
393,0
394,1
395,5
396,0
397,5
398,0
399,4
400,5
401,4
402,4
403,4
404,2
405,0
406,4
407,3
408,4
409,0
410,3
411,4
412,1
413,2
414,3
415,4
416,5
417,0
418,2
419,2
420,1
421,4
422,4
423,1
424,5
425,0
426,5
427,5
428,1
429,2
430,2
431,2
432,5
433,4
434,1
435,3
436,0
437,1
438,2
439,1
440,3
441,5
442,4
443,3
444,3
445,5
446,1
447,1
448,5
449,1
450,5
451,4
452,3
453,4
454,1
455,5
456,5
457,5
458,2
459,2
460,2
461,0
462,3
463,4
464,0
465,1
466,1
467,2
468,3
469,1
470,5
471,4
472,4
473,3
474,0
475,0
476,5
477,3
478,3
479,0
480,0
481,5
482,0
483,2
484,1
485,1
486,5
487,1
488,0
489,2
490,4
491,1
492,5
493,1
494,3
495,5
496,4
497,2
498,1
499,4
500,1
501,0
502,5
503,0
504,3
505,0
506,4
507,1
508,4
509,1
510,2
511,1
512,1
513,1
514,5
515,5
516,0
517,4
518,2
519,1
520,5
521,4
522,2
523,5
524,4
525,5
526,5
527,4
528,0
529,3
530,2
531,2
532,5
533,2
534,1
535,0
536,2
537,4
538,3
539,0
540,0
541,2
542,1
543,0
544,1
545,3
546,1
547,0
548,1
549,2
550,1
551,4
552,4
553,3
554,1
555,1
556,5
557,3
558,1
559,4
560,2
561,2
562,4
563,3
564,5
565,5
566,4
567,0
568,2
569,1
570,1
571,5
572,5
573,4
574,5
575,5
576,2
577,5
578,5
579,2
580,4
581,4
582,3
583,2
584,3
585,4
586,3
587,5
588,5
589,4
590,5
591,4
592,1
593,3
594,1
595,4
596,1
597,2
598,3
599,2
600,3
601,0
602,0
603,2
604,5
605,0
606,1
607,5
608,0
609,1
610,2
611,0
612,5
613,3
614,0
615,2
616,5
617,5
618,4
619,0
620,3
621,3
622,5
623,5
624,4
625,0
626,0
627,4
628,4
629,0
630,5
631,3
632,4
633,0
634,3
635,5
636,3
637,0
638,4
639,0
640,3
641,5
642,4
643,5
644,0
645,3
646,0
647,2
648,5
649,4
650,0
651,2
652,1
653,4
654,1
655,0
656,2
657,4
658,2
659,5
660,1
661,2
662,2
663,4
664,3
665,5
666,3
667,4
668,3
669,0
670,0
671,3
672,5
673,0
674,3
675,0
676,2
677,3
678,5
679,1
680,3
681,0
682,3
683,4
684,4
685,0
686,4
687,5
688,2
689,1
690,1
691,0
692,5
693,5
694,4
695,0
696,4
697,1
698,4
699,1
700,3
701,3
702,1
703,1
704,0
705,1
706,5
707,2
708,5
709,3
710,3
711,0
712,2
713,1
714,3
715,5
716,5
717,3
718,5
719,3
720,0
721,1
722,1
723,0
724,3
725,4
726,5
727,2
728,3
729,4
730,2
731,3
732,0
733,3
734,3
735,0
736,3
737,1
738,4
739,1
740,1
741,4
742,4
743,3
744,1
745,5
746,5
747,4
748,4
749,4
750,3
751,0
752,1
753,0
754,0
755,4
756,4
757,5
758,1
759,0
760,3
761,1
762,3
763,3
764,4
765,5
766,2
767,0
768,3
769,0
770,4
771,4
772,0
773,3
774,3
775,4
776,4
777,5
778,2
779,0
780,5
781,1
782,2
783,5
784,1
785,0
786,4
787,0
788,0
789,0
790,2
791,0
792,0
793,0
794,2
795,0
796,0
797,1
798,3
799,4
800,4
801,1
802,2
803,4
804,5
805,5
806,5
807,2
808,4
809,0
810,2
811,2
812,3
813,1
814,1
815,1
816,2
817,3
818,3
819,2
820,1
821,2
822,3
823,1
824,4
825,3
826,0
827,3
828,3
829,5
830,2
831,2
832,1
833,0
834,0
835,3
836,1
837,3
838,4
839,1
840,0
841,5
842,5
843,1
844,2
845,5
846,0
847,2
848,4
849,3
850,3
851,4
852,2
853,1
854,5
855,5
856,2
857,4
858,0
859,1
860,0
861,1
862,1
863,5
864,5
865,1
866,0
867,5
868,2
869,5
870,4
871,2
872,5
873,2
874,2
875,5
876,0
877,1
878,3
879,2
880,0
881,2
882,0
883,1
884,3
885,5
886,5
887,4
888,3
889,1
890,5
891,4
892,1
893,5
894,2
895,5
896,2
897,3
898,0
899,2
900,2
901,4
902,2
903,4
904,3
905,0
906,5
907,4
908,4
909,3
910,0
911,0
912,4
913,1
914,3
915,4
916,2
917,4
918,4
919,3
920,2
921,5
922,5
923,5
924,1
925,5
926,1
927,5
928,1
929,5
930,1
931,1
932,1
933,0
934,3
935,2
936,5
937,5
938,4
939,2
940,0
941,0
942,3
943,1
944,3
945,3
946,1
947,2
948,2
949,3
950,0
951,0
952,1
953,4
954,3
955,1
956,3
957,0
958,1
959,1
960,0
961,5
962,5
963,2
964,3
965,1
966,3
967,3
968,2
969,3
970,5
971,0
972,4
973,3
974,5
975,0
976,3
977,5
978,3
979,4
980,1
981,3
982,1
983,5
984,5
985,1
986,4
987,5
988,2
989,1
990,5
991,5
992,0
993,0
994,3
995,4
996,5
997,3
998,4
999,3
1000,1
1001,4
1002,5
1003,4
1004,2
1005,1
1006,0
1007,3
1008,5
1009,1
1010,1
1011,0
1012,0
1013,0
1014,3
1015,5
1016,5
1017,1
1018,5
1019,1
1020,0
1021,1
1022,2
1023,3
1024,4
1025,5
1026,2
1027,5
1028,3
1029,2
1030,4
1031,1
1032,1
1033,3
1034,0
1035,4
1036,5
1037,3
1038,4
1039,4
1040,2
1041,2
1042,2
1043,4
1044,4
1045,5
1046,0
1047,2
1048,2
1049,5
1050,0
1051,5
1052,0
1053,0
1054,1
1055,2
1056,0
1057,0
1058,5
1059,1
1060,2
1061,3
1062,0
1063,1
1064,1
1065,0
1066,1
1067,3
1068,1
1069,1
1070,0
1071,0
1072,5
1073,4
1074,3
1075,5
1076,1
1077,1
1078,2
1079,0
1080,4
1081,1
1082,5
1083,0
1084,0
1085,4
1086,5
1087,3
1088,1
1089,3
